col1,特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43
245.5,240.7124329,346.5985718,390,364.6024475,374.1300049,390.1024475,377.1900024,397.7258606,393.4516907,402.3034058,412,405.2999878,293.2286377,394.0675659,396.2965698,394.7185364,395.9348755,215.0124207,2.729516983,168.0877075,23.01229858,62.93110657,62396.54297,17.9721756,209.9369812,22.0379982,0.038410526,105.6402664,2.510833502,308.347229,144.6443634,174.3473053,0,27.97198868,203.5473022,51.95500183,233.3419342,210.1526947,219.1999969,0.933552384,26.03169441,64.78661346,34.19515991
243,238.9446869,347.7999878,398.2000122,367.9500122,377.7299805,394.8686523,380.6872559,403.7642822,397.2542725,406.7342834,412,409.6199951,273.7544556,398.730011,398.342865,395.4501038,397.6713867,212.155838,2.726276875,173.9618378,22.95464134,60.92111206,61283.35156,19.04883766,210.8191833,22.09325027,0.039894391,103.5155411,2.517778635,305.5,149.0753021,174.1999969,0,27.98194122,201.8188629,50.9720726,231.7471313,210.9905548,218.5,0.960799694,25.49562073,64.81980896,34.38040161
246,239.4815063,348.8060913,399.7999878,369.2481689,379.1472778,397.0800171,380.9845581,403.1027527,397.671814,407.0245361,412,409.7472839,277.8681946,400.3581848,401.2936707,398.5272827,398.4154358,212.6016083,2.729696989,177.6098938,22.98446274,55.97330475,62039.31641,17.89717674,213.0970917,20.51772499,0.039444026,98.66914368,2.510819435,312.5725403,145.3242493,174.2999878,21.43190002,23.11012268,206.3000031,50.92543411,235.0758972,211.1000061,220.3999939,0.925284624,25.53768349,60.5553627,27.02787399
239,240.2287903,350.4164429,412.5656433,374.1591492,383.6099854,402.4405823,386.25,408.6094055,397.709137,406.9500122,412,408.7200317,267.2224731,400.2797241,402.4302979,402.4602966,401.2388306,214.0900726,2.726943016,174.145874,23.05993462,62.19944,62550.32031,18.46448708,210.3277283,22.92307663,0.038813096,104.06427,2.486483097,301.4656372,141.1914978,174.3344421,0,31.33197975,203.0999908,41.97634506,237.8689117,212.8999939,220.0999908,0.935918093,25.48453712,61.64655685,39.78414154
245,239.837616,352.1915894,406.6000061,374.5499878,383.9700012,402.2232971,386.9197998,408.8466187,398.4031982,407.3399963,412,409.0133667,277.7348633,401.8800049,403.856842,403.9765625,403.6733704,215.1613007,2.724907637,173.5266418,22.96608353,62.59074783,63005.48047,18.22357941,209.9987183,23.303936,0.03892659,104.2225418,2.484018326,300.7444153,144.5532532,173.8222656,0,28.51700211,198.6777344,40.01163483,237.366806,212.4000092,219,0.940610826,25.49290848,59.61999893,38.17045593
239,239.6329193,351.9597168,409.3000183,375.5516663,384.9078064,402.0339355,387.7355957,409.5599976,400.5744019,409.3277893,412,410.7299805,284.5789185,402.4422302,404.6466064,404.2266235,404.0544128,214.1802063,2.726252079,171.8538666,22.96947479,60.34988785,61604.51172,17.51802254,208.8523712,23.18856239,0.039875872,101.0959244,2.489660501,305.2000122,150.1625977,174.1000061,0,27.95906067,199.1000061,38.88325882,234.6131287,209.3131409,217.1999969,0.937108576,25.5849781,61.38485718,37.36232376
237,240.5867767,352.6749878,415.8000183,377.7900085,387.5374146,404.1600037,390.6651611,412.2600098,401.7900085,410.3125916,412,411.2125854,272.3217163,403.3070679,407.994812,407.4599915,404.2029419,209.5206909,2.724086285,172.8202057,23.06007576,61.02041626,60273.83984,18.13482285,208.3592682,23.34199524,0.038911607,98.96337891,2.515478849,306,143.7992401,173.9000092,16.12827301,28.99058914,200.3000031,38.97864532,236.5999908,209.8915253,218.1999969,0.939728856,25.41817093,58.44415283,38.32485199
236.5,249.6279907,351.199707,415.9320984,377.0699768,386.6099854,402.269989,390.6202087,413.2901001,402.3094177,410.8796387,412,411.9903564,288.764801,404.3099976,410.1697693,409.8202209,407.429657,222.7752838,2.731332541,185.233551,23.03592873,61.49226761,61834.07813,17.09190559,219.667923,23.38576317,0.039928522,101.449791,2.519398928,308.1660461,149.9109955,173.3658295,0,28.61326218,195.1316376,37.00867081,239.9658356,209.2341766,217.3000031,0.940750003,24.19732094,58.00683594,37.56483459
236,248.7201538,351.0499878,415.3000183,377.3099976,387.269989,402.269989,393.8136597,416.6063538,405.967926,414.5344849,412,415.1400146,279.9964294,404.0791931,410.0944824,409.807373,407.2199707,215.9683685,2.730502129,181.3783569,22.99007034,62.28870392,61195.71094,18.14126587,215.8247681,23.57271385,0.041898824,106.5413055,2.525171518,306.8121033,144.2812042,173.2999878,0,30.93430328,194.0940399,39.57425308,244.6999969,210.5999908,218.5060425,0.937507451,23.31599998,58.10559464,41.67249298
238,249.6720276,352.3149109,412.5797424,377.5499878,387.3600159,402.5878906,394.512146,417.3000183,405.438446,414.3957825,412,415.1278992,279.2458496,404.7897339,409.8299866,409.7400208,407.7900085,217.6692657,2.735880852,180.1025696,23.08107948,64.31463623,63899.23047,18.30944443,217.7809753,23.80831718,0.043160003,104.9382477,2.5061059,308.6999817,145.2012177,173.4000092,2.922238111,28.13857651,194.359314,41.71796799,241.1000061,208.52034,217.1999969,0.939599574,22.85125351,60.38982773,37.14235687
237.5,250.1079865,351.7250061,412.5,377.3375244,387.3300171,402.0025024,394.4675293,417.2124634,405.6561584,414.3275146,412,415.0799866,276.9378357,404.7875366,409.721283,409.5712891,407.914978,214.5167389,2.72709918,179.907608,23.05669785,65.52864838,64961.41016,18.48605156,216.9101105,24.14749908,0.044649221,105.5518799,2.492612362,307.1918945,145.6021576,173.2999878,3.060138464,29.38061714,194.3079529,39.99039841,241.2380676,209.6999817,217.1999969,0.937865078,22.84038734,63.53460312,39.07429123
233,248.2450867,352.5004272,413.5343323,377.4398499,387.2498169,403.1503296,393.9905396,416.2303467,406.5403748,415.1705322,412,415.8000183,275.1455688,404.1403503,408.7810364,408.7194824,407.1894836,208.30513,2.732134581,177.814621,28.01189613,67.51371765,62413.54688,19.04506111,216.0423584,23.41802788,0.04492018,106.2887115,2.483815432,304.2671814,155.7741089,173.3670959,4.434670448,30.88392258,193.4341888,40.9949379,235.5354767,207.4329071,214.6671753,0.938333869,22.95351982,64.25328827,39.84487152
233,250.9880219,352.5750122,413.2915955,377.460022,387.2648926,403.5299988,393.6900024,416.7051086,406.6870728,415.4125366,412,416.1274414,269.9813843,403.2472839,407.3872986,407.2698059,407.0450745,213.0622559,2.732199907,176.871582,27.78660202,67.23458862,62238.17578,18.74710846,215.6524506,22.89900589,0.044386607,103.7898941,2.517020702,304.1252441,156.4200287,174,4.432663441,30.1546669,195.4083252,40.99500275,236.5916595,207.1916656,215.3000183,0.942031264,22.83466911,62.52207947,37.69683075
255.5,228.7281799,350.8499756,407.4000244,377.3699951,385.1440125,398.9100037,392.2799988,411.7759705,406.019989,413.86203,412,413.6700134,276.6264343,400.9320374,404.7340088,404.7720337,405.8839722,190.1618958,2.728734732,163.8825073,28.08218002,62.3990593,56651.58203,18.16921616,194.2862854,22.79473686,0.047430884,98.83946228,2.483839512,305.2731018,142.3086243,173.1000061,16.97940826,33.61072922,210.9000092,53.92055893,225.9135437,214.8135376,206.8999939,0.937466204,23.24098778,61.98296738,44.48161697
265.5,231.2764893,351.4750061,407.4000244,377.4300232,385.289978,399.6300049,392.6787109,412.019989,406.0974121,414.1199951,412,413.9487,273.4282532,401.0534668,404.6525879,404.8152161,405.750885,191.9677429,2.733258009,165.6452637,28.11877632,63.65996552,58990.00781,18.44650841,196.0734711,23.18200684,0.047410786,99.67008972,2.526125669,303.3871765,141.4170532,173.5291443,28.8600235,33.73923111,207.1999969,54.96479797,226.6417236,215.3708649,207.6999969,0.939375043,23.7994976,61.26479721,44.2142601
267,230.7444916,349.5942688,410.2543945,377.0562439,384.5400085,399.3299866,392.4162598,411.5905762,405.6394043,413.9862671,412,413.0699768,263.7328186,400.5,401.5037231,404.3974609,404.0425415,177.8515167,2.729279518,161.3679962,27.9815197,65.86732483,55065.55859,18.29820061,193.4742584,24.64651489,0.046362158,99.73631287,2.514690876,296.8999939,141.3147278,173.2454681,6.435090542,34.99868774,214.6682129,62.03660202,219.2545319,214.8000031,207.9228058,0.930551052,23.77636337,64.11363983,44.12835312
265,230.318161,350.6500244,410.6914063,377.1300049,385.6850891,400.9449158,392.6776428,412.5900269,405.0127258,413.4249268,412,413.2799988,252.1743317,400.4450989,401.4797974,404.4976196,403.9825439,178.4665222,2.728451014,162.2015381,28.06065941,66.85722351,55508.14844,19.05306435,195.8799744,24.49402428,0.047786172,101.097641,2.520150423,300.4914246,146.2336121,173.3086395,17.57923889,37.00479889,213.5827179,63.01919556,216.4000092,215.2827301,208.9999847,0.945157409,23.80824852,64.59240723,46.13087082
273,229.9199219,350.0299683,411.8400269,376.9500122,385.6799927,400.9500122,392.6880188,413.4360352,405.1621399,413.5560303,412,413.519989,249.085434,400.4400635,400.7879333,403.3739014,402.75,182.1400757,2.728159666,164.2251587,28.06733704,65.47857666,55566.51563,18.64002991,195.4346771,23.28556824,0.045039643,99.74627686,2.490269184,300.8199768,143.7122498,173.4000092,18.58627129,32.00901413,213.559906,66.12791443,215.4401093,214.240097,208.1000061,0.939475298,24.55029297,64.46401215,37.57847595
274,229.3036804,350.4250183,411.6000061,377.0100098,385.4490662,400.8900146,392.7627869,412.4281311,405.0027771,413.1090698,412,412.7700195,249.2162781,400.0081482,399.305603,402.4500122,402.3781433,179.0023193,2.731120825,160.3504181,27.95820045,67.26654053,56634.41797,19.2524147,194.0344238,23.80586243,0.043846,101.7551041,2.477659941,300.4301453,141.0269928,173.2999878,25.94625282,31.9561882,214.960144,65.93157959,216.4000092,215.0300903,208.2999878,0.938575208,24.5095005,64.31951141,41.34268951
267,230.8273315,350,413.8276062,377.2799988,385.478241,400.9500122,392.8282471,413.039978,405.2235107,413.519989,412,413.1352234,244.328537,399.3239746,398.9639893,400.753479,401.9265137,173.0899506,2.720055103,161.169693,28.00536728,66.31706238,55435.17578,19.29912186,193.9110565,23.39603233,0.045718849,101.2619629,2.506293297,300.4827881,139.4014435,173.1999969,28.33873367,31.01632118,216.0169983,66.01412964,215.6446686,214.5,206.8999939,0.937374949,24.66450691,62.31254959,40.15184784
279,230.305481,350.056427,412.3000183,377.0815735,385.3461304,400.6054688,392.789978,412.29776,405.0377502,413.1900024,412,412.8483887,248.1646881,399.101593,398.9661255,400.6654663,401.8345032,172.0822449,2.7348001,157.2277069,28.04959679,69.83072662,56710.26172,19.55992889,193.1598358,24.62530518,0.048240002,103.2938461,2.498456717,299.3256226,136.729248,173.2999878,41.02777481,31.07461166,214.6382141,66.0715332,216.6127319,215.212738,207.5,0.940593183,24.54603767,63.74499893,41.35174179
278,230.2102051,349.125,411.74646,376.7978516,384.6760864,399.2261047,392.5821533,411.4039001,405.4821472,413.3699951,412,412.5,253.9489594,399.1221619,399.1843567,400.0756531,401.7621765,169.920639,2.726385593,154.4790344,28.0715065,67.83117676,54835.71094,18.84114456,192.0661469,24.95898056,0.050030675,103.2534103,2.507564306,297.8000183,134.9000244,173.3465424,32.98779678,31.03399467,216.7534485,66.00879669,216.7000122,214.9534607,206.9464722,0.940017283,24.4084816,64.44836426,39.70807648
278.5,229.0470123,350.1499939,411.9944153,377.1333008,384.6932983,399.5416565,392.2783508,411.7767029,405.0233765,413.2183533,412,412.5599976,250.4242859,399.1383972,397.1633606,398.0350342,403.166687,175.6555176,2.730000019,160.372879,28.0772419,63.51441193,54094.47266,18.73014832,191.0240631,24.05176926,0.048661154,101.310112,2.515866518,296.8999939,141.286026,173.1999969,38.09691238,30.34705162,213.6943207,63.99605942,213.8999939,212.5999908,204.3000031,0.938639164,24.36845398,65.45358276,40.3837204
274,229.5933228,350.1499939,412.1000061,377.2500305,384.75,399.5400085,392.3699951,411.8399963,404.9400024,413.1600037,412,412.5599976,250.1999969,399,397.0800171,397.8900146,402.9899902,175.8500061,2.72939992,159.0449371,27.85619926,63.70649719,54432,18.69560051,190.6182709,23.86799812,0.048640002,101.9444962,2.470499992,296.8999939,141.9839935,173.1999969,40.30000305,30.24959946,213.8999939,63.95999908,213.8999939,212.7000122,204.3000031,0.938374996,24.36800003,65.52999878,40.24860001
280,229.9886932,349.0749817,414.8999939,377.7299805,385.1700134,399.7756348,392.1471558,410.3484497,405.2140808,412.9628296,412,411.6600037,252.005661,398.9743652,397.2638245,397.2000122,403.1699829,170.7606812,2.727229118,158.7389069,27.95757294,64.47846222,53781.55469,19.05186653,192.8517303,24.23412704,0.0491715,101.7636108,2.494814157,299.1000061,146.0437927,177.8000031,45.69937515,30.49337006,214.1999969,63.95618439,215.6425781,214.1000061,205.2000122,0.945553243,23.61667442,65.18925476,40.46887589
278.5,230.3467865,349.2615967,414.8688965,378.3807068,386.7000122,401.5800171,394.2553711,412.7792969,406.6499939,414.3692627,412,413.2246399,245.9291077,400.0521851,396.6414185,397.9129028,403.5599976,168.2749939,2.734383583,151.5854492,28.12569237,69.30366516,54353.32813,19.34641838,191.4881439,26.18787766,0.052051391,104.1193542,2.491833448,296.5689392,137.2195282,177.6312408,44.45747757,30.94929504,210.6312408,61.88091278,217.3000031,215.7843933,205.3000031,0.92861712,22.19350052,65.79922485,40.42829132
277,231.3206177,348.375,418.0721436,378.4199829,386.5332642,402.166748,394.0283813,413.3999939,404.416748,412.6199951,412,411.6600037,236.8220978,398.9281311,396.0299988,397.5432434,403.019989,168.1110382,2.72206974,157.6693573,27.93964005,67.70446014,54322.46484,19.06240654,190.1919403,26.67963982,0.053974468,105.4761581,2.512476683,294.2835083,134.2659302,177.6277618,40.80197144,34.01491165,209.4444885,61.99165344,219.8277435,217.8999939,206.8999939,0.946805596,21.46044159,67.32749176,46.33125305
277,240.3931274,349.7999878,421.8000183,378.837616,387.7084045,403.5992126,394.3523865,414.3599854,404.432373,412.9500122,412,412.1516113,236.0638733,398.9423828,397.4051819,397.5184021,403.5623779,175.2829742,2.735261202,160.51091,28.0826664,71.08140564,55821,20.14852524,202.7329712,25.09394646,0.054956734,107.77034,2.499308348,297.8999939,131.7418671,177.4999847,54.19723129,33.92647171,214.5383453,62.03417206,222.1691589,220.7999878,209.1307526,0.938720882,21.72120285,66.81691742,43.76593781
277,238.9116364,349.3341064,420,378.3136597,386.730011,402.8072815,393.1800232,412.074585,403.2054138,411.327301,412,410.5499878,235.4262085,398.0400085,396.0817566,395.1763306,401.1872864,170.6932373,2.731945038,157.3961792,27.90256119,74.94259644,57810.67188,20.8911438,198.5225067,26.56149673,0.054151967,109.3746185,2.516668081,296.563324,136.3870697,178.6456451,47.052845,34.02072906,214.1000061,63.94977951,222.0999908,220,208.8000031,0.934749961,21.90182304,67.44587708,43.98640823
276,239.5152435,348.0499878,424.7999878,378.0961914,385.9981079,401.7662048,392.6457214,411.7799988,402.0899963,410.4899902,412,409.4400024,236.7437286,396.7133484,395.7547302,394.3199768,400.5300293,173.4206238,2.727247477,164.50737,27.98312759,69.34654999,56354.38281,20.88234901,200.8413391,25.03249359,0.051576875,106.5261841,2.501729727,296.7792358,145.518219,179.6604767,53.26288986,34.98322296,214.4999847,63.95153427,220.0395203,218.6604767,208.1999969,0.944000006,21.86818886,66.93604279,45.85624695
278,239.9120941,347.8999939,424.5,377.8800049,386.148468,401.6999817,393.9057617,413.8500061,402.9645691,411.3000183,412,410.6400146,232.8233337,396.7673035,395.3884888,394.2715149,400.5473022,173.9567871,2.724607944,163.5942078,28.0557251,67.96670532,55623.57813,20.46906471,200.0831299,24.92570496,0.05051944,107.395668,2.520040035,297.5192871,146.2462616,179.8999939,53.16782761,35.13062668,213.1612701,62.97903442,219.7999878,218.2806396,208,0.937100828,22.07741547,66.31193542,44.89972687
279,239.3544464,347.5500183,425.8999939,377.8500061,386.3100281,401.9700012,393.8264465,414.5508728,402.804718,411.4008789,412,410.7299805,230.4185791,397.0173645,395.1000061,394.1482239,400.4264526,174.4247742,2.731762886,164.2759705,28.00737,67.78327179,54400.67188,20.87363052,197.4565735,24.66850471,0.051369533,105.7016296,2.51759696,298.8999939,146.1456604,178.6999969,49.14422226,35.00873947,217.4638672,63.16138458,216.8999939,215.0000153,205,0.935079873,22.01112175,64.93917084,44.87003708
278,238.8134308,347.7492065,427.5983582,377.7599792,385.8600159,401.579071,393.4200134,414.8104858,402.7790527,411.3609314,412,410.8500061,230.2013092,396.9623718,394.8600159,394.1661987,400.4100037,183.7047272,2.734006166,169.6127625,27.95598602,63.32611465,54607.58203,19.59664917,204.9218903,22.97376251,0.050496373,105.702652,2.520399094,301.2016602,146.2019806,180,59.73638153,34.9245224,217.9982605,63.07774734,217.3000031,216.1000061,205.3999939,0.935627103,22.09579277,63.32956696,43.21086884
279,239.9647064,348.245636,423.9824219,377.8395081,386.3857422,401.6399841,393.6795044,414.4094849,403.0395203,411.2947693,412,410.5394897,231.2313232,398.0362244,396.2789917,394.9020081,400.9642334,173.7618866,2.734870195,163.0642242,27.9676342,68.09123993,54778.94922,20.54802704,202.8652496,23.71366692,0.054712906,110.8466187,3.013927937,297.8999939,145.0766144,177.9999847,69.03925323,35.01517105,215.6353302,61.09144592,220.1999969,218.1999969,206.6000061,0.942352891,22.04681587,64.4173584,44.57715988
276,240.8626862,347.75,427.5626221,378.0112305,386.0999756,402.3900146,393.8324585,414.5624695,402.7649536,411.1350403,412,410.4562988,224.6235199,396.7461853,395.0550537,393.9112244,399.8624573,172.5685425,2.732199907,162.0432281,27.98018456,69.03726196,55084.58203,20.06527328,202.0812225,25.98429108,0.052514888,107.4032516,2.995222807,293.9626465,146.1807556,176.8000031,50.55965424,32.52123642,214.0118866,60.96559525,216.4000092,214.5626984,203.3000031,0.933828354,21.94501495,65.4056778,43.2237587
278,240.1427307,347.0749817,428.0163574,377.1374512,385.6799927,401.9149475,393.6875305,414.8025513,402.7676086,411.1775208,412,410.4000244,219.5228882,396.4750366,393.6575012,391.4100037,397.7724609,170.6855469,2.737935781,160.7501526,27.87906075,68.9953537,53277.86719,20.13076591,199.3266754,25.00260162,0.049286418,106.802597,2.009346008,298.5081787,152.6334229,182.3081055,54.84917831,32.94271088,213.5919037,61.10351944,218.3081055,216.4081116,203,0.939594567,21.97782898,64.34675598,43.01569748
276,239.2755432,346.3500061,435.9247437,377.7073975,385.3574219,401.7677917,393.4799805,414.7426147,402.886322,411.1799927,412,410.4222412,213.6992188,396.1651917,393.210022,389.467804,395.7752075,175.1876526,2.728199959,168.4444122,28.01023674,62.5101738,54589.59375,20.66396904,199.4817505,23.22076416,0.046034951,106.4364166,2.003132105,300.1257019,147.0519104,182,61.11944199,32.86233139,217.5496826,61.00862885,222.1999817,220.1999969,207.6752319,0.9356879,21.98998833,63.00879288,41.1951561
278,238.9107819,346.2250061,436.7000122,377.5480957,385.8600159,402.2980957,393.9459534,414.6280823,402.8304749,411.1940308,412,410.1300049,215.4616241,396.0899963,393.3338013,390.1040344,395.8499756,172.67659,2.731974602,170.3105469,27.96520233,64.30356598,52817.37891,20.01560974,205.5296783,23.57715034,0.044562731,103.4298859,2.013949871,299.9532471,153.6087952,177.5466614,60.36408615,32.89322662,214.6533356,62.44133377,217.5533447,214.3466644,205.7532501,0.940874934,22.08320236,62.98666763,41.37981415
279,239.7660217,345.4250183,437.3999939,377.7820129,385.4779663,402.269989,393.8099976,414.5999756,402.86203,411.0679932,412,410.039978,212.0467682,395.7680054,393.0899963,388.1700134,394.9719849,168.5883636,2.72489357,161.4415588,28.01038933,69.46378326,53579.60938,20.17987251,203.496582,24.54622841,0.04610914,107.9600525,2.010283709,296.1134033,150.8086853,180.1000061,50.40982056,32.41988754,216.8864899,62.41390228,221.1999817,219,205.8999939,0.939608097,22.12789917,63.89134979,41.80976105
277,240.3244171,344.375,439.3731689,377.2200012,386.0180054,402.6600037,393.8959961,415.867981,402.7279968,411.6900024,412,410.8240051,208.6016388,395.4299927,392.7340088,388.2420044,395.0700073,174.5583191,2.73472023,163.7556152,27.98862839,63.72383499,53051.56641,19.40390205,201.1203308,24.08465195,0.044410862,105.125473,2.016587496,295.1000061,151.1039429,178.1135101,44.78796005,32.37742615,219.6134949,63.47027588,219.1000061,217.213501,204.2000122,0.938249946,22.12681961,63.73270416,41.95479965
277,240.0522156,345.9750061,438.6134338,377.6180115,386.3619995,403.6360168,391.6540222,413.8420105,403.1279907,411.5839844,412,410.6400146,216.275116,395.730011,393.1100159,388.3200073,395.1160278,174.4100189,2.732759953,161.7104492,27.9716301,66.03437805,53100.8125,19.79144287,202.0656128,23.2084465,0.044731855,108.654007,2.014466286,299.2865601,157.7413635,179.8999939,53.6779213,31.99827194,220.7000122,64.55960083,219.1000061,217.6000061,206.6000061,0.941108167,21.98821831,63.32500076,40.2700386
279,239.8071289,345.9683228,438.4865723,377.5119934,386.5280151,404.6100159,392.4299927,414.1419983,402.9660034,411.6699829,412,410.3139954,213.2182159,395.0700073,392.6499939,387.5780029,394.473999,169.6934052,2.737666845,158.679718,27.94579697,68.09962463,52067.30078,20.07641792,200.282135,24.37713242,0.044554569,105.8293381,2.013127565,298.8999939,154.1346588,181.3000031,39.13568115,27.02971268,217.572998,64.96064758,221.1594849,219.6135101,208.2999878,0.937874973,21.95739937,66.44499969,34.49317551
279,238.6486969,346.0899963,439.8134155,377.3880005,387.1239929,405.776001,391.0240173,413.0319824,402.973999,411.6080017,412,410.5700073,210.7881622,394.940033,392.4599915,387.2479858,394.0799866,171.0299988,2.724866867,160.2967072,28.01395226,68.59710693,54979.12109,21.0166111,200.0676117,24.50841713,0.044742718,106.1133652,2.007113934,299.2999878,153.8392944,182.3000031,52.11794281,28.57504082,218.0404968,64.79845428,221.3000031,219.8999939,208.6865692,0.935891926,22.00142097,65.67201996,40.19230652
279.5,240.3147736,346.4316711,436.2999878,376.5639954,386.1600037,405.8359985,390.8619995,414.1879883,402.8460083,411.7799988,412,410.8240051,209.8616638,395.0880127,392.4679871,387.2999878,393.8139954,172.9833527,2.730333328,162.8869476,28.0143013,68.00646973,53386.42188,21.00144196,200.7568512,23.83028984,0.04394,103.803688,2.004761219,302.5731506,161.0458221,188.9000092,41.28139877,30.12844658,220.072998,66.02487946,221.0864868,219.5865021,207.8999939,0.941891849,21.97728157,66.73500061,38.10752106
284.5,240.9228363,345.2999878,436.5,376.1999817,386.25,405.1159973,391.1620178,414.2319946,403.0440063,411.8399963,412,410.7779846,209.1902008,394.9320068,392.5120239,387.3900146,393.8699951,176.188324,2.733893156,163.8209076,28.09182167,65.81034088,54344.42578,20.74693489,203.1496582,23.27809334,0.044242717,108.3918152,2.011033773,303.7000122,139.7026215,181.786499,42.75264359,30.00156784,219.4324951,66.08315277,225.6000061,224,212.5999908,0.943733156,22.02475929,69.89134979,35.45349121
281,240.0267944,345.7182922,436.3999939,376.4400024,386.0959473,404.730011,391.230011,414.4199829,403.033905,411.7759705,412,410.6999817,211.0861511,394.7901306,392.4720764,387.3021851,393.8099976,177.5603943,2.727119446,162.8478394,28.06252861,65.79299927,52958.39063,20.53926086,204.3941345,23.21781158,0.04478908,106.9307175,1.996825933,304.0270081,144.014328,181.8999939,53.63313675,29.98174095,219.0135803,65.90653229,224.5135651,222.9728546,211.8000031,0.935949087,22.0121994,70.19457245,37.09519577
283,240.7769775,345.8499756,437.2000122,376.4833984,386.5665894,406.1999817,391.1399841,414.3833008,402.9666748,412.0800171,412,411.003479,206.4279938,395.833374,393.6431274,387.7368774,394.2166138,177.1279144,2.728514194,161.809021,28.0801487,68.95124054,55407.43359,20.87997818,203.5731659,23.70541382,0.046293538,108.0969467,2.004037142,305.7000122,140.1590881,184.8775177,46.00681305,30.02567482,217.1224823,65.85348511,226.6999969,225.0550232,212.7224121,0.940778077,22.08932686,66.95774841,37.54819107
281,239.9776459,345.7077332,434.3230896,375.539978,385.9038086,405.676178,389.4969177,413.2038269,401.7783813,411.0392761,412,410.5499878,207.4863739,395.926178,393.5400085,387.8192749,394.3500061,179.3789368,2.738814592,155.5036316,27.83246231,68.74660492,55225.89063,21.45245361,199.1105652,23.66524315,0.046809305,106.4480667,1.985672712,304.3768921,152.1105957,185.7231903,43.4908905,30.55156136,212.8768158,65.99347687,222.8768158,220.6231842,209.8999939,0.941653967,22.14846802,66.58999634,39.82234955
280,239.6022339,344.1750183,432.3999939,375.1043396,384.1343384,403.230011,388.5299988,411.1643066,400.8599854,409.9056702,412,408.9899902,213.2253265,394.7914734,393.015686,387.2113342,393.6143188,165.3145294,2.733256817,155.6976471,28.03744888,73.13455963,54615.94922,20.91005135,198.9910431,25.21640587,0.050160002,110.455864,1.991003633,298.9239502,149.9925537,177.8000031,56.39795303,30.54418755,211.6999969,66.43156433,221.6999969,219.1999969,206.8999939,0.940530062,22.0154438,66.47156525,39.3025589
280,239.8860168,343.6749878,433.0762024,374.9613647,384.0457458,402.4057617,388.9342346,412.6499939,401.065918,410.1528931,412,409.1400146,219.4046631,395.1513672,393.7271118,387.4642334,393.7942505,170.2512665,2.738057613,160.4295807,27.96135521,67.23928833,57032.84766,20.28377724,201.2400208,23.87780571,0.046135161,103.4158096,1.732147813,300.5,156.438736,178.1999969,43.46367264,31.05920029,218.0240021,66.53739166,214.5999908,212.2759857,201.6999969,0.934844971,21.87615776,68.17759705,36.77991867
280,239.4134521,343.9750061,435.9754944,375.2399902,384.7573242,403.215332,388.9580078,411.2099915,400.9346619,410.1600037,412,409.304657,215.9147949,395.0700073,393.8626709,387.7353516,394.267334,168.8394775,2.733146667,161.9220886,28.01420593,69.46923828,54478.15234,20.61133194,204.2508545,23.73543358,0.047295332,105.3733597,1.722204804,301.6000061,156.3678589,179.6999969,45.54360962,33.09545135,216.2754059,66.50467682,215.9754181,213.624588,203.3000031,0.93599999,21.72150803,65.26344299,42.98538589
281,239.9029388,344.6000061,436.3248291,375.7799988,385.4625549,403.7999878,388.5899963,411.0448608,400.6502991,409.7325745,412,408.9300232,216.0512543,395.1522827,393.9602966,388.0422974,394.0200195,168.7935638,2.731498957,159.2687683,27.98806763,69.08771515,55459.01953,20.88788414,202.0668945,24.09642982,0.047079988,106.2908249,1.723786592,301.5248413,157.9011993,180.9248962,43.9920311,32.42547989,214.9750824,67.58760834,217.1249084,214.3750916,204.2000122,0.939124942,21.74501038,65.89377594,39.57144547
282.5,240.1885529,343.9957886,439.1722107,375.6600037,384.9299927,403.8516846,388.5816956,411.3899841,400.2249451,409.2766418,412,408.3299866,208.9906616,394.769989,392.8767395,386.2398682,392.5417175,168.6042175,2.730431318,158.6766205,27.97230339,68.05813599,55387.15234,21.07248497,202.3826752,23.41180801,0.047165588,106.6931992,1.744610667,303.5,146.2729645,178.6999969,45.53357315,31.58090973,215.5278473,67.5717926,219.3000031,216.8000031,205.8000031,0.936659873,21.87534523,66.07639313,38.74131393
284.5,240.1239471,344.25,436.3999939,375.2399902,384.8288574,403.1905518,388.4699707,411.5811462,400.3088684,409.2900085,412,408.3899841,210.1789093,394.3800049,392.8722534,386.3082886,392.6811523,166.2628784,2.734285593,158.4828949,27.97886658,71.24150085,54070.85547,21.88101578,203.0525665,24.05348015,0.047493663,107.7207565,1.724702954,303,146.4563599,178.3999939,51.08089447,31.49861145,217.2264099,67.50134277,218.6999969,216.1316071,205.1684875,0.941874981,21.89240074,65.07077789,40.81740952
282,245.4558563,343.1752625,442.719696,375.6000061,384.5041504,402.9658508,388.9558411,412.0979614,400.5244751,409.6499939,412,408.7261963,208.0257721,394.3258667,393.0179138,386.0575867,392.2799988,172.0766449,2.728289127,161.499588,24.96865845,68.33731079,54848.49219,21.1901989,207.6489258,24.3848896,0.046812002,105.5130386,1.226640344,307.6802979,145.0797729,177.7801208,46.53428268,32.05113983,217.1798096,67.60883331,217.8400574,215.4000092,204.2401581,0.945199907,21.87366486,63.39101028,40.76886368
